text:Retard 1st Class  w/ Cluster & Ribbon	labels:We should try and not use words making fun of people who can not help their mental capacity.	episode_done:True
text:@twitter took down account of disgusting, sick, vile, feminist, dyke Nazi Gergetown professor, Christine Fair!  Time to get the bitch fired from her job too!    @CChristineFair !  DELETED - LOCKED - SUSPENDED!   https://www.foxnews.com/us/controversial-professor-suspended-by-twitter-after-call-for-deaths-of-gop-senators-kavanaugh	labels:"dyke" and "bitch" are offensive, inappropriate hate speech and will be reported.	episode_done:True
text:Barbaric Muzzie scums    https://www.foxnews.com/world/20-men-found-guilty-of-raping-more-than-a-dozen-teenage-girls-in-northern-england	labels:"muzzie" is an ethnic slur and hate speech and will be reported. Inappropriate and offensive!	episode_done:True
text:nah im not faggot	labels:"faggot" is offensive, inappropriate hate speech and will be reported.	episode_done:True
text:someone dox this cunt in germany so I can post his address to the local mosque and let nature correct it's mistake	labels:That's some imagination. Too bad your only weapon is sexism and racism.	episode_done:True
text:I frame my arguments around this~  By LAW Christians are not to do business with jews. Jews are satanist, infidels.    KJV John 7:1, 8:44-48, Rev 2:9, 3:9, Titus 1 "jewish fables"	labels:Offensive language based on religion is not allowed. Please refrain from using such language in the future.	episode_done:True
text:Gotta love #LindseyGraham unless you're a retarded #liberal.  He's a master #troll now that #McCain is dead   Lindsey Graham: I’m taking DNA test, ‘I think I can beat’ Elizabeth Warren on amount of Cherokee heritage   https://thehill.com/homenews/news/411592-lindsey-graham-im-taking-dna-test-i-think-i-can-beat-elizabeth-warren-on-amount	labels:Offensive language based on disabilities is not allowed. Please refrain from using such language in the future.	episode_done:True
text:Fuck off, nigger.	labels:Just immature ordinary racism.	episode_done:True
text:Stupid cop is so afraid of confrontation it's cracking me up.  - No to Sharia.  No to all muzzie scum.	labels:Ordinary religious hate.	episode_done:True
text:Cunt needs a makeover, along with all the other piece of shit liberals with their big goofy fake circa 2014 nerd glasses they hide behind.	labels:The fact that you use 4 insults in the same sentence shows how insecure you are	episode_done:True
text:and its a ........... #nigger #rapist. oh well at least it was a nigger whore, so no humans were injured	labels:People need to see this comment as an example of how not to be	episode_done:True
text:That’s terrible. Those poor dudes. Just supporting their race and ideas.   If they were nigger Muslims, they would have been given a pass.	labels:This is a hot take. Not even close to all Muslims are black. Very disappointing to see these types of comments	episode_done:True
text:Shut up Dumb Cunt	labels:Name calling definitely isn't the best way to express your opinion. Nobody will take you seriously if you have to resort to the C word	episode_done:True
text:Fucking prick this is a god damn lie. No such orders given.  Get fucked faggot	labels:The term faggot is a derogatory and offensive term for homosexuals.	episode_done:True
text:That nigger SambObama has a lot to swing for.	labels:Use of the N-word is unacceptable and derogatory as is universally recognized and completely inappropriate to describe the president.	episode_done:True
text:Poisoned the food supply, The foment all the racism and sexism thru the vile RETARDED pieces of shit LEFTISTS, and they brainwash people with all thier immoral sewage from the despicable Jewish Supremacist media and absolute Jewish scum propaganda of Hollywood!  Jews are morally degenerate scum!	labels:Calling Jews degenerate scum is highly offensive and demonstrates a hate toward them that is simply unwarranted under any circumstances.	episode_done:True
text:Warthog elementary skoo "teacher" caught sexually assaulting 10 year old boy.    Yet another example of why niggers should never be allowed near vulnerable people like kids or the elderly.    https://torontosun.com/news/local-news/ajax-teacher-accused-of-sexually-assaulting-10-year-old-boy	labels:The use of the N-word is unacceptable as it is offensive and pejorative toward an entire race.	episode_done:True
text:I bet she want's more muzzie refugees let in thinking that if they will screw a donkey she might just have a good shot at getting laid	labels:refugees would be ok to say but wht the horrible word	episode_done:True
text:He is such a pathetic coward kike or on kike payroll. Defending global jihad.   Good thing is, I have saved the post, so he can't deny like first time he was gloating about spilling Christian Serb blood.	labels:using words like this to describe someone or a group is beyond low	episode_done:True
text:who's the faggot in the circle at the bottom of the flag pole?	labels:This language is inappropriate and offensive and is not tolerated on this platform.	episode_done:True
text:guns don't mean shit if you aint got balls   it time for all niggas to be warriors gain    we was kings and queens visiting the stars before the white devils came stoled are knowledge and enslaved us   it gonna be a black planet white devils watch out    #BlackGab #Negus #Nuwaupian #Blaxit #KenyansOnGab   #AfricansOnGab #BlackPower #BlackLivesMatter #BLM #Wakanda	labels:This conversation is immediately flagged for being offensive and racist in nature.	episode_done:True
text:Jack, "neo-nazi" this is another give away code phrase of hysteria and propaganda.  Just like global warming is "racist" everyone that isn't a tranny faggot living in Germany is a "NAZI!!" or "neo-nazi" or whatever.  Surprised he hasn't gone full retard yet.  NS should be defined by you for what it means to you, not others.	labels:This language is inappropriate and will be considered defamatory and removed from this discussion group.	episode_done:True
text:Evil cunt	labels:This comment will be removed immediately.	episode_done:True
text:https://www.dailymail.co.uk/news/article-6292801/White-man-told-cops-assaulted-black-man-arrested-video-shows-pulled-knife.html   The war on whites intensifies, despite this brave man being jailed for defending himself, you still must defend yourself against niggers and the nigger loving police.	labels:Calling them that isn't helping the situation. We all need to stop this.	episode_done:True
text:Excellent example as why subhuman niggers should be eliminated from society.    A good White man with a successful career who is contributing to society encounters a worthless nigger buck.    Nigger beast then shoots and kills White man.    https://www.foxnews.com/us/north-carolina-man-describes-how-he-comforted-trooper-who-was-fatally-shot	labels:Under that black skin or white skin, we all bleed red.	episode_done:True
